2022/10/18 17:58:30.800.000,-129949,167174,-1193719,-4135,-195805,-1043682
2022/10/18 17:58:30.805.000,-130362,167643,-1190857,-5239,-195188,-1039270
2022/10/18 17:58:30.810.000,-130774,169173,-1192237,-4843,-194969,-1043271
2022/10/18 17:58:30.815.000,-130531,168998,-1190965,-5285,-194616,-1042644
2022/10/18 17:58:30.820.000,-127839,169569,-1191967,-5116,-194182,-1041125
2022/10/18 17:58:30.825.000,-127853,169079,-1195450,-4464,-194641,-1044319
2022/10/18 17:58:30.830.000,-129331,168579,-1193455,-5134,-194949,-1043086
2022/10/18 17:58:30.835.000,-128575,169794,-1193016,-5653,-195095,-1040890
2022/10/18 17:58:30.840.000,-128544,169013,-1194223,-4519,-194969,-1045597
2022/10/18 17:58:30.845.000,-128491,168701,-1193711,-3150,-194868,-1046044
2022/10/18 17:58:30.850.000,-127383,169456,-1191974,-3694,-196159,-1040889
2022/10/18 17:58:30.855.000,-126619,168075,-1190712,-3443,-196638,-1041191
2022/10/18 17:58:30.860.000,-127977,167081,-1191732,-4306,-195759,-1042598
2022/10/18 17:58:30.865.000,-129764,167732,-1192607,-5201,-195215,-1042703
2022/10/18 17:58:30.870.000,-128637,169408,-1192646,-1771,-194543,-1040628
2022/10/18 17:58:30.875.000,-126685,169512,-1192128,-903,-194779,-1038744
2022/10/18 17:58:30.880.000,-126611,167460,-1191682,-3523,-195837,-1042668
2022/10/18 17:58:30.885.000,-128007,168268,-1193915,-3829,-196005,-1044354
2022/10/18 17:58:30.890.000,-128205,169673,-1197298,-2972,-195524,-1042931
2022/10/18 17:58:30.895.000,-128073,168276,-1196105,-2828,-194853,-1044206
2022/10/18 17:58:30.900.000,-128532,167914,-1193034,-3221,-195474,-1045253
2022/10/18 17:58:30.905.000,-126944,168945,-1194021,-3129,-196177,-1045408
2022/10/18 17:58:30.910.000,-125990,169700,-1195236,-2494,-194475,-1044778
2022/10/18 17:58:30.915.000,-126654,170125,-1194355,-2524,-192954,-1042911
2022/10/18 17:58:30.920.000,-126964,169989,-1192695,-2968,-193888,-1043068
2022/10/18 17:58:30.925.000,-128514,169823,-1190849,-3515,-194692,-1044098
2022/10/18 17:58:30.930.000,-128456,169723,-1193466,-3651,-194097,-1044152
2022/10/18 17:58:30.935.000,-126378,169511,-1197105,-2848,-194454,-1044781
2022/10/18 17:58:30.940.000,-127417,169410,-1193167,-3248,-194778,-1043092
2022/10/18 17:58:30.945.000,-129031,169811,-1190551,-4521,-194049,-1042357
2022/10/18 17:58:30.950.000,-129693,170591,-1194855,-4868,-193533,-1045147
2022/10/18 17:58:30.955.000,-129427,170068,-1196918,-4322,-193924,-1044019
2022/10/18 17:58:30.960.000,-127290,168570,-1193806,-2135,-195219,-1041930
2022/10/18 17:58:30.965.000,-126752,168184,-1191642,-1436,-195343,-1044512
2022/10/18 17:58:30.970.000,-128128,169338,-1193274,-3877,-194555,-1045716
2022/10/18 17:58:30.975.000,-129922,171000,-1194463,-5104,-193124,-1043865
2022/10/18 17:58:30.980.000,-129128,170949,-1194478,-3693,-192520,-1043315
2022/10/18 17:58:30.985.000,-128474,169458,-1191110,-3211,-194223,-1042021
2022/10/18 17:58:30.990.000,-130443,168907,-1188514,-4965,-195124,-1041750
2022/10/18 17:58:30.995.000,-129859,168548,-1191936,-6253,-194780,-1042244
2022/10/18 17:58:31.000.000,-130222,168535,-1192448,-6097,-194670,-1041110
2022/10/18 17:58:31.005.000,-131133,169105,-1192156,-4815,-195258,-1044118
2022/10/18 17:58:31.010.000,-128510,167319,-1193189,-4109,-195690,-1044071
2022/10/18 17:58:31.015.000,-128164,165954,-1190226,-5069,-196788,-1039081
2022/10/18 17:58:31.020.000,-130169,166680,-1193354,-5603,-197702,-1042004
2022/10/18 17:58:31.025.000,-130131,166715,-1197383,-4868,-197094,-1046243
2022/10/18 17:58:31.030.000,-128170,166611,-1192229,-4050,-197403,-1042954
2022/10/18 17:58:31.035.000,-126898,166558,-1191102,-3217,-198009,-1040897
2022/10/18 17:58:31.040.000,-128349,165828,-1193564,-3339,-198768,-1043581
2022/10/18 17:58:31.045.000,-129081,164947,-1192563,-4945,-199300,-1043952
2022/10/18 17:58:31.050.000,-128285,165165,-1192557,-3812,-198598,-1042009
2022/10/18 17:58:31.055.000,-128642,165229,-1193074,-2625,-198398,-1042498
2022/10/18 17:58:31.060.000,-129413,165592,-1191042,-5173,-198228,-1041776
2022/10/18 17:58:31.065.000,-130450,167244,-1190477,-5769,-196778,-1040874
2022/10/18 17:58:31.070.000,-130153,167953,-1193495,-3465,-196487,-1044353
2022/10/18 17:58:31.075.000,-128166,166745,-1194477,-2990,-197980,-1044771
2022/10/18 17:58:31.080.000,-128952,165057,-1192715,-5350,-198047,-1042283
2022/10/18 17:58:31.085.000,-131117,166558,-1192131,-5998,-196813,-1044152
2022/10/18 17:58:31.090.000,-129871,168849,-1192646,-4762,-195733,-1045923
2022/10/18 17:58:31.095.000,-127873,168134,-1193204,-4633,-195674,-1043847
2022/10/18 17:58:31.100.000,-128552,166981,-1195597,-3838,-196815,-1041611
2022/10/18 17:58:31.105.000,-129690,166668,-1195164,-3667,-197549,-1042004
2022/10/18 17:58:31.110.000,-128237,167224,-1191700,-4031,-197104,-1042641
2022/10/18 17:58:31.115.000,-126688,167987,-1193837,-3588,-196308,-1041911
2022/10/18 17:58:31.120.000,-127240,167517,-1196696,-4232,-196593,-1042321
2022/10/18 17:58:31.125.000,-128380,166868,-1195025,-4685,-196484,-1043884
2022/10/18 17:58:31.130.000,-130146,168272,-1193722,-5274,-195075,-1044952
2022/10/18 17:58:31.135.000,-129367,169468,-1194725,-5246,-194297,-1043956
2022/10/18 17:58:31.140.000,-128047,168690,-1192773,-4085,-194964,-1042079
2022/10/18 17:58:31.145.000,-128877,168141,-1191195,-4031,-195539,-1044499
2022/10/18 17:58:31.150.000,-128340,168436,-1193975,-3424,-194833,-1045568
2022/10/18 17:58:31.155.000,-128938,170009,-1192916,-4521,-194120,-1042236
2022/10/18 17:58:31.160.000,-129436,170726,-1192137,-4386,-192731,-1042578
2022/10/18 17:58:31.165.000,-127191,170954,-1193586,-1220,-192400,-1042785
2022/10/18 17:58:31.170.000,-125424,171354,-1193780,-1393,-193750,-1044612
2022/10/18 17:58:31.175.000,-125447,169366,-1194805,-1861,-193833,-1045722
2022/10/18 17:58:31.180.000,-126312,168457,-1193248,-2624,-194533,-1041317
2022/10/18 17:58:31.185.000,-127714,169720,-1191191,-3248,-194391,-1043440
2022/10/18 17:58:31.190.000,-128191,170465,-1192143,-1586,-192794,-1044378
2022/10/18 17:58:31.195.000,-125847,170264,-1193931,-1331,-194022,-1042173
2022/10/18 17:58:31.200.000,-125605,169420,-1193258,-1903,-195566,-1043524
2022/10/18 17:58:31.205.000,-128520,169422,-1191569,-3376,-194583,-1044145
2022/10/18 17:58:31.210.000,-129126,170351,-1195138,-3595,-193668,-1046802
2022/10/18 17:58:31.215.000,-127770,171200,-1197080,-2488,-192919,-1045940
2022/10/18 17:58:31.220.000,-127197,171328,-1192328,-2983,-192774,-1044303
2022/10/18 17:58:31.225.000,-127664,169200,-1192139,-3839,-194926,-1045531
2022/10/18 17:58:31.230.000,-128547,167131,-1195001,-4617,-196047,-1044060
2022/10/18 17:58:31.235.000,-129616,167626,-1196079,-4653,-196065,-1043142
2022/10/18 17:58:31.240.000,-130404,167533,-1194114,-5436,-195936,-1044214
2022/10/18 17:58:31.245.000,-130485,168427,-1190555,-5586,-194217,-1042216
2022/10/18 17:58:31.250.000,-128738,170159,-1194806,-4465,-194107,-1040181
2022/10/18 17:58:31.255.000,-128277,169747,-1195782,-3754,-195034,-1046780
2022/10/18 17:58:31.260.000,-129343,169068,-1192633,-3612,-195556,-1044044
2022/10/18 17:58:31.265.000,-128212,167846,-1192199,-5934,-195758,-1037273
2022/10/18 17:58:31.270.000,-129648,169589,-1190432,-5184,-193623,-1045252
2022/10/18 17:58:31.275.000,-130364,172196,-1193402,-3454,-192335,-1043937
2022/10/18 17:58:31.280.000,-127661,170082,-1193675,-4622,-194170,-1038442
2022/10/18 17:58:31.285.000,-128694,167950,-1191731,-3932,-196402,-1043275
2022/10/18 17:58:31.290.000,-130793,168115,-1191886,-6180,-196317,-1041574
2022/10/18 17:58:31.295.000,-130696,170035,-1190890,-7057,-194158,-1037696
2022/10/18 17:58:31.300.000,-130086,170617,-1193148,-3429,-193260,-1041701
2022/10/18 17:58:31.305.000,-129253,168621,-1192635,-4621,-195650,-1044118
2022/10/18 17:58:31.310.000,-128833,167213,-1192387,-6647,-197851,-1041962
2022/10/18 17:58:31.315.000,-131269,167458,-1194818,-6419,-195899,-1041462
2022/10/18 17:58:31.320.000,-133357,169348,-1192311,-6559,-193976,-1042567
2022/10/18 17:58:31.325.000,-130607,169562,-1188589,-6102,-194663,-1042136
2022/10/18 17:58:31.330.000,-129085,168436,-1190671,-5080,-195717,-1042661
2022/10/18 17:58:31.335.000,-130238,167370,-1195604,-4746,-196843,-1043934
2022/10/18 17:58:31.340.000,-129583,166131,-1192645,-6493,-196862,-1042140
2022/10/18 17:58:31.345.000,-128677,167104,-1188351,-5144,-196106,-1041330
2022/10/18 17:58:31.350.000,-128834,168608,-1190624,-2916,-195376,-1042339
2022/10/18 17:58:31.355.000,-128547,168856,-1193890,-5395,-194634,-1043047
2022/10/18 17:58:31.360.000,-128520,168675,-1193526,-5630,-194822,-1042848
2022/10/18 17:58:31.365.000,-129076,168964,-1189929,-3373,-195199,-1042092
2022/10/18 17:58:31.370.000,-128571,168701,-1190706,-2894,-195397,-1042752
2022/10/18 17:58:31.375.000,-128406,167580,-1194291,-4734,-196366,-1042992
2022/10/18 17:58:31.380.000,-129477,167529,-1195497,-7300,-196835,-1045161
2022/10/18 17:58:31.385.000,-131899,168137,-1193617,-6604,-195777,-1044566
2022/10/18 17:58:31.390.000,-131322,168291,-1193913,-4637,-195609,-1041930
2022/10/18 17:58:31.395.000,-129201,168917,-1195311,-3643,-195165,-1044573
2022/10/18 17:58:31.400.000,-129602,168357,-1195951,-5243,-195211,-1044796
2022/10/18 17:58:31.405.000,-128916,166924,-1196451,-5803,-197105,-1046224
2022/10/18 17:58:31.410.000,-129420,167224,-1194852,-3346,-196666,-1043523
2022/10/18 17:58:31.415.000,-127367,166313,-1192226,-4164,-196176,-1042865
2022/10/18 17:58:31.420.000,-129186,168413,-1189182,-3645,-196708,-1047099
2022/10/18 17:58:31.425.000,-128418,165399,-1198547,-4374,-197122,-1043246
2022/10/18 17:58:31.430.000,-128055,166963,-1192263,-1692,-196404,-1046090
2022/10/18 17:58:31.435.000,-127503,168470,-1196445,-220,-197276,-1041720
2022/10/18 17:58:31.440.000,-123732,163175,-1192368,-4719,-198405,-1045707
2022/10/18 17:58:31.445.000,-133609,170220,-1188727,-1624,-197530,-1044453
2022/10/18 17:58:31.450.000,-122158,160375,-1211477,-3939,-198375,-1042660
2022/10/18 17:58:31.455.000,-129691,170514,-1176759,1282,-197163,-1049584
2022/10/18 17:58:31.460.000,-126766,167749,-1209307,-4718,-198121,-1031730
2022/10/18 17:58:31.465.000,-119153,158429,-1184610,-7558,-194088,-1061545
2022/10/18 17:58:31.470.000,-146360,183830,-1182168,8842,-197823,-1047740
2022/10/18 17:58:31.475.000,-112765,152072,-1252687,-12962,-201762,-1019592
2022/10/18 17:58:31.480.000,-127442,163691,-1135930,-12083,-188531,-1061001
2022/10/18 17:58:31.485.000,-146992,187778,-1188461,5008,-196298,-1045672
2022/10/18 17:58:31.490.000,-114114,158677,-1243560,-4623,-197752,-1041211
2022/10/18 17:58:31.495.000,-130233,168273,-1161324,-5625,-189557,-1041546
2022/10/18 17:58:31.500.000,-131284,173003,-1191352,-8811,-195930,-1039991
2022/10/18 17:58:31.505.000,-130299,173869,-1193332,-2185,-192208,-1056360
2022/10/18 17:58:31.510.000,-128950,169969,-1204941,253,-192573,-1036087
2022/10/18 17:58:31.515.000,-123579,165079,-1188945,-6980,-195535,-1038013
2022/10/18 17:58:31.520.000,-132214,173588,-1175004,-3923,-194922,-1047479
2022/10/18 17:58:31.525.000,-127938,169042,-1208444,-1861,-196015,-1046146
2022/10/18 17:58:31.530.000,-125390,165643,-1197887,-2392,-194267,-1042694
2022/10/18 17:58:31.535.000,-129227,171238,-1181565,-2898,-194481,-1038118
2022/10/18 17:58:31.540.000,-129138,171421,-1191770,-4166,-194850,-1042175
2022/10/18 17:58:31.545.000,-126547,166288,-1199335,-4704,-193793,-1042884
2022/10/18 17:58:31.550.000,-128039,170025,-1191686,-1665,-193959,-1041452
2022/10/18 17:58:31.555.000,-126427,170087,-1192573,-2122,-195172,-1038060
2022/10/18 17:58:31.560.000,-127396,168520,-1188265,-5643,-193806,-1039293
2022/10/18 17:58:31.565.000,-130991,171074,-1191484,-5956,-193533,-1041876
2022/10/18 17:58:31.570.000,-128996,168731,-1196819,-4180,-195643,-1040702
2022/10/18 17:58:31.575.000,-127502,168258,-1187338,-3427,-195507,-1038734
2022/10/18 17:58:31.580.000,-128210,169666,-1185819,-4417,-194954,-1040539
2022/10/18 17:58:31.585.000,-130099,169778,-1192394,-5089,-194389,-1045325
2022/10/18 17:58:31.590.000,-129274,168565,-1197421,-5290,-194493,-1043205
2022/10/18 17:58:31.595.000,-127584,168593,-1190504,-2311,-195484,-1040800
2022/10/18 17:58:31.600.000,-127037,169975,-1185995,-294,-194583,-1043761
2022/10/18 17:58:31.605.000,-127341,169125,-1192801,-3140,-194026,-1043162
2022/10/18 17:58:31.610.000,-129323,168961,-1194786,-5138,-195141,-1041072
2022/10/18 17:58:31.615.000,-128567,168986,-1195009,-3126,-195286,-1045263
2022/10/18 17:58:31.620.000,-127718,168875,-1192091,-2606,-194363,-1045658
2022/10/18 17:58:31.625.000,-129047,169635,-1191593,-5767,-193311,-1040980
2022/10/18 17:58:31.630.000,-130237,169129,-1198508,-5725,-194402,-1044071
2022/10/18 17:58:31.635.000,-130751,168714,-1196121,-4455,-195984,-1047782
2022/10/18 17:58:31.640.000,-128073,167814,-1192974,-4939,-195945,-1044431
2022/10/18 17:58:31.645.000,-129070,167131,-1193580,-6311,-196615,-1041526
2022/10/18 17:58:31.650.000,-132802,167277,-1192951,-7842,-197257,-1044563
2022/10/18 17:58:31.655.000,-131256,166972,-1195693,-6693,-197922,-1047504
2022/10/18 17:58:31.660.000,-130874,167320,-1196040,-5379,-197164,-1045683
2022/10/18 17:58:31.665.000,-130319,167148,-1196256,-4618,-196069,-1044161
2022/10/18 17:58:31.670.000,-128328,166355,-1194421,-4926,-197425,-1044192
2022/10/18 17:58:31.675.000,-129694,166291,-1191767,-5490,-198067,-1045792
2022/10/18 17:58:31.680.000,-129892,166384,-1196467,-5165,-197927,-1045903
2022/10/18 17:58:31.685.000,-129595,165854,-1197706,-5306,-197005,-1044009
2022/10/18 17:58:31.690.000,-129766,167240,-1195175,-3249,-195671,-1043269
2022/10/18 17:58:31.695.000,-127388,168724,-1194421,-2053,-195818,-1043648
2022/10/18 17:58:31.700.000,-126210,167300,-1193026,-3600,-197151,-1046239
2022/10/18 17:58:31.705.000,-127192,166471,-1196162,-4823,-197768,-1045894
2022/10/18 17:58:31.710.000,-128839,166662,-1198592,-4653,-196587,-1044831
2022/10/18 17:58:31.715.000,-129737,167760,-1193784,-3530,-196056,-1046136
2022/10/18 17:58:31.720.000,-128453,168820,-1188792,-3781,-195650,-1044060
2022/10/18 17:58:31.725.000,-128339,168002,-1190799,-4140,-195633,-1041917
2022/10/18 17:58:31.730.000,-128653,167128,-1196237,-4183,-196176,-1042324
2022/10/18 17:58:31.735.000,-128686,168095,-1192730,-4807,-195034,-1042510
2022/10/18 17:58:31.740.000,-129455,169731,-1189177,-4047,-193973,-1040337
2022/10/18 17:58:31.745.000,-128937,169308,-1193252,-2785,-194868,-1039936
2022/10/18 17:58:31.750.000,-128312,166861,-1193493,-4006,-197217,-1042942
2022/10/18 17:58:31.755.000,-127446,165780,-1191601,-5136,-197829,-1043217
2022/10/18 17:58:31.760.000,-127078,167715,-1190863,-3473,-196334,-1042733
2022/10/18 17:58:31.765.000,-128991,168000,-1189389,-2952,-195390,-1042753
2022/10/18 17:58:31.770.000,-129165,166434,-1191886,-2964,-195993,-1043501
2022/10/18 17:58:31.775.000,-127372,166545,-1193622,-2114,-197746,-1043037
2022/10/18 17:58:31.780.000,-126454,167011,-1188284,-2751,-197056,-1040435
2022/10/18 17:58:31.785.000,-126090,167238,-1191624,-2889,-195853,-1041939
2022/10/18 17:58:31.790.000,-128486,166884,-1198096,-3681,-196842,-1040890
2022/10/18 17:58:31.795.000,-130211,167728,-1191732,-5321,-196516,-1038972
2022/10/18 17:58:31.800.000,-128362,169425,-1188625,-4109,-195332,-1041437
2022/10/18 17:58:31.805.000,-127903,168095,-1192992,-3136,-195386,-1040617
2022/10/18 17:58:31.810.000,-128447,166743,-1195426,-4229,-197176,-1041880
2022/10/18 17:58:31.815.000,-130312,167691,-1194173,-4920,-197040,-1045863
2022/10/18 17:58:31.820.000,-131847,170037,-1192730,-5247,-194000,-1044007
2022/10/18 17:58:31.825.000,-130782,171636,-1192345,-5663,-193418,-1040526
2022/10/18 17:58:31.830.000,-129932,169223,-1190720,-5324,-195195,-1043143
2022/10/18 17:58:31.835.000,-128962,167259,-1192473,-4116,-196604,-1046186
2022/10/18 17:58:31.840.000,-128324,168745,-1195709,-3796,-195272,-1044207
2022/10/18 17:58:31.845.000,-128569,169831,-1194408,-4452,-193290,-1043575
2022/10/18 17:58:31.850.000,-129014,169865,-1191766,-4294,-193576,-1045269
2022/10/18 17:58:31.855.000,-128069,169824,-1194886,-3802,-194244,-1045472
2022/10/18 17:58:31.860.000,-128196,168525,-1196523,-4887,-195496,-1043131
2022/10/18 17:58:31.865.000,-130073,167760,-1192207,-5653,-196036,-1043436
2022/10/18 17:58:31.870.000,-128784,168685,-1193190,-4652,-194938,-1044559
2022/10/18 17:58:31.875.000,-128463,169377,-1192529,-3511,-194239,-1042370
2022/10/18 17:58:31.880.000,-128929,169271,-1191418,-3256,-195161,-1043635
2022/10/18 17:58:31.885.000,-127531,167711,-1195770,-4498,-196350,-1046170
2022/10/18 17:58:31.890.000,-127812,167940,-1195096,-3304,-195529,-1045923
2022/10/18 17:58:31.895.000,-127812,168917,-1195523,-1320,-194946,-1044104
2022/10/18 17:58:31.900.000,-127890,167796,-1195516,-3065,-195698,-1043402
2022/10/18 17:58:31.905.000,-128683,168081,-1193221,-5162,-195920,-1043350
2022/10/18 17:58:31.910.000,-130006,168739,-1195474,-6160,-195315,-1042387
2022/10/18 17:58:31.915.000,-131070,169348,-1195655,-4754,-193888,-1042410
2022/10/18 17:58:31.920.000,-129751,170313,-1191753,-4050,-193218,-1040600
2022/10/18 17:58:31.925.000,-130025,169912,-1188171,-6536,-194366,-1040589
2022/10/18 17:58:31.930.000,-130959,168327,-1192746,-7128,-196183,-1043771
2022/10/18 17:58:31.935.000,-130540,166610,-1197293,-6579,-197148,-1043787
2022/10/18 17:58:31.940.000,-130572,167119,-1190196,-6675,-196083,-1041789
2022/10/18 17:58:31.945.000,-130844,168546,-1186731,-6075,-195374,-1042961
2022/10/18 17:58:31.950.000,-131309,167940,-1192001,-5445,-196396,-1044596
2022/10/18 17:58:31.955.000,-130068,167012,-1194328,-4754,-197221,-1042024
2022/10/18 17:58:31.960.000,-127966,167023,-1191987,-3213,-197797,-1041763
2022/10/18 17:58:31.965.000,-127183,166932,-1189858,-2722,-197321,-1043697
2022/10/18 17:58:31.970.000,-127485,167119,-1192861,-4251,-196172,-1042460
2022/10/18 17:58:31.975.000,-129050,167424,-1196044,-5795,-196472,-1041688
2022/10/18 17:58:31.980.000,-130167,166899,-1193092,-6062,-196712,-1042384
2022/10/18 17:58:31.985.000,-129378,166772,-1190921,-4459,-196142,-1042291
2022/10/18 17:58:31.990.000,-128904,166950,-1193120,-3485,-196850,-1041701
2022/10/18 17:58:31.995.000,-129833,165877,-1195632,-5049,-197780,-1043088
2022/10/18 17:58:32.000.000,-129718,166110,-1194504,-6099,-196736,-1045186
2022/10/18 17:58:32.005.000,-129028,168119,-1192036,-4909,-196048,-1043721
2022/10/18 17:58:32.010.000,-129321,167590,-1192649,-3231,-197360,-1041438
2022/10/18 17:58:32.015.000,-128672,164859,-1193240,-3298,-199138,-1043663
2022/10/18 17:58:32.020.000,-128594,164533,-1192158,-4823,-199629,-1045342
2022/10/18 17:58:32.025.000,-129822,166603,-1191927,-6027,-197866,-1042953
2022/10/18 17:58:32.030.000,-130158,167301,-1193931,-5038,-196294,-1041504
2022/10/18 17:58:32.035.000,-130162,166830,-1192588,-3739,-197032,-1040607
2022/10/18 17:58:32.040.000,-127942,166347,-1191944,-4472,-198339,-1043365
2022/10/18 17:58:32.045.000,-127087,166359,-1195771,-4645,-197858,-1045191
2022/10/18 17:58:32.050.000,-129135,167516,-1194826,-4382,-195759,-1041454
2022/10/18 17:58:32.055.000,-128051,168697,-1192677,-3416,-194780,-1041755
2022/10/18 17:58:32.060.000,-127047,169159,-1190560,-2921,-195166,-1043806
2022/10/18 17:58:32.065.000,-127427,168326,-1191415,-3881,-195361,-1045368
2022/10/18 17:58:32.070.000,-127674,168234,-1195537,-3156,-194960,-1044185
2022/10/18 17:58:32.075.000,-127502,170267,-1194519,-2119,-193989,-1042455
2022/10/18 17:58:32.080.000,-126970,170517,-1191874,-1513,-193530,-1044029
2022/10/18 17:58:32.085.000,-127603,169145,-1191009,-2324,-194179,-1042989
2022/10/18 17:58:32.090.000,-126929,169414,-1195661,-3589,-195026,-1044515
2022/10/18 17:58:32.095.000,-127188,169847,-1196141,-2805,-194549,-1045110
2022/10/18 17:58:32.100.000,-127525,169676,-1191616,-2107,-193525,-1042329
2022/10/18 17:58:32.105.000,-126828,170293,-1192757,-1945,-193672,-1043486
2022/10/18 17:58:32.110.000,-128258,170619,-1191164,-3206,-193788,-1043267
2022/10/18 17:58:32.115.000,-127645,170291,-1192229,-4288,-193392,-1041735
2022/10/18 17:58:32.120.000,-127298,170926,-1195476,-3666,-193274,-1042437
2022/10/18 17:58:32.125.000,-128615,171007,-1190597,-3360,-192823,-1042033
2022/10/18 17:58:32.130.000,-127237,170556,-1188669,-2350,-193106,-1041572
2022/10/18 17:58:32.135.000,-127205,171157,-1194034,-2269,-193395,-1044813
